doc_id,text_clean,Sentiment,label_encoded
78,selasa januari wib lpdp foto dok lpdp lembaga kelola dana didik lpdp menteri uang ri buka beasiswa fellowship dokter spesialis program biaya penuh dokter spesialis tingkat kompetensi subspesialis negeri negeri lansir akun instagram resmi daftar beasiswa fellowship buka kala lpdp sedia tahap daftar  januari  maret  mei daftar tahap januari proses seleksi administrasi  januari lanjut seleksi substansi  februari serta lolos seleksi jalan fellowship cepat maret beasiswa fellowship dokter spesialis warga negara indonesia sandang gelar dokter spesialis dalam kompetensi klinis program fellowship struktur durasi studi beda dasar lokasi tuju  negeri  negeri syarat dokumen daftar lpdp tetap syarat lamar beasiswa fellowship dokter spesialis syarat penuh warga negara indonesia wni profesi dokter spesialis milik surat tanda registrasi str dokter spesialis laku milik surat izin praktik sip aktif rumah sakit usul oleh letter of acceptance loa unit selenggara fellowship unggah transkrip nilai didik profesi spesialis susun unggah esai rencana kerja lampir surat rekomendasi direktur rumah sakit usul serta surat usul jabat eselon ii lamar unsur pns tni polri dokumen daftar unggah daring laman resmi lpdp wajib terima beasiswa jalan wajib abdi pascastudi alumni kontribusi rumah sakit usul kali durasi fellowship n bentuk abdi negara lpdp harap program kuat kapasitas tenaga medis spesialis tingkat kualitas layan sehat indonesia,neutral,1
222,unggah viral kait mantan terima beasiswa lpdp daftar anak wna picu debat masyarakat isu kembang duga suami unggah konten terima beasiswa lpdp tunai wajib kontribusi menteri uang lpdp klarifikasi kait menteri uang purbaya yudhi sadewa masuk alumni hina negara daftar hitam blacklist akibat larang karier perintah wajib kontribusi kenal istilah n n jelas skema abdi also read lpdp buka daftar beasiswa akselerasi magister alumni beasiswa lpdp wajib kontribusi hadir fisik indonesia selesai studi kontribusi kali studi n terima beasiswa lpdp selesai program magister wajib abdi indonesia skema abdi n skema harus alumni abdi kali studi tambah skema ganti skema n longgar studi lanjut negeri lpdp longgar alumni lanjut studi negeri abdi n alumni wajib aju izin tahap also read lpdp buka beasiswa akselerasi magister cek jadwal syarat lapor selesai studi aplikasi e beasiswa aju izin studi lanjut tiket bantu lpdp fitur aplikasi e beasiswa lampir dokumen syarat liput surat nyata izin studi lanjut letter of acceptance loa unconditional essai studi lanjut kenan tentu durasi izin studi lanjut sesuai loa unconditional universitas tuju alumni lpdp pns tni polri studi lanjut beasiswa lpdp lampir surat izin unit kerja instansi alumni lpdp wajib indonesia lambat lambat tanggal studi lanjut letter of consent loc alumni selesai abdi n izin lpdp studi lanjut negeri studi lanjut alumni lpdp kenan negeri abdi n tentu pns tni polri tugas negeri pegawai bumn tugas negeri alumni tugas lembaga perintah negeri organisasi internasional ikut indonesia pbb adb idb imf fifa world bank usaha swasta afiliasi kantor indonesia tugas negeri kantor indonesia program pascastudi sepakat kerja lpdp mitra negeri alumni wajib lapor lpdp lampir surat tugas jabat wenang surat terang instansi beri kerja lapor izin kirim email resmi lpdp also read lpdp buka beasiswa trin doktor by research tahap sanksi alumni abdi alumni lpdp wajib indonesia lambat tanggal kelulus ijazah lpdp tindak lpdp surat konfirmasi alumni batas lpdp surat ingat batas balas konfirmasi negeri konfirmasi lpdp kirim surat ingat tanggap batas alumni surat konfirmasi ingat terang lpdp tuang berita acara minta terang bapk wajib ditandatangani lambat alumni pulang proses tindak wajib kirim dokumen pulang alumni sesuai tentu surat putus isi sanksi kembali dana beasiswa blokir ikut lpdp lpdp terbit surat tagih kembali dana beasiswa batas alumni penuh tentu tagih tagih serah panitia urus piutang negara djkn ri faq lpdp lpdp lpdp lembaga kelola dana didik lembaga perintah kelola dana abadi beasiswa didik putra putri indonesia also read daftar beasiswa lpdp jadwal syarat wajib terima lpdp terima beasiswa lpdp wajib abdi indonesia kali studi n skema abdi terima lpdp kali studi plus n alumni lpdp negeri also read lpdp ketat atur beasiswa hindar curang selesai abdi indonesia abdi alumni lpdp negeri penuh tentu laku,negative,0
613,baca langkah billy mambrasar tanah lahir anggota muda komite eksekutif cepat bangun otonomi papua google news ren jakarta anggota komite eksekutif cepat bangun otonomi papua perintah prabowo subianto gibran rakabuming raka billy mambrasar umum mundur terima beasiswa lembaga kelola dana didik lpdp terima beasiswa lpdp studi s nya henti terima anggar lpdp billy mantan staf khusus presiden ri joko widodo unggah akun instagram kutip jumat februari billy mambrasar paham aju mundur mesti serta kembali dana terima lpdp sebut kembali dana lpdp pilih pakai didik anak bangsa anggar kembali negara biaya didik anak anak bangsa indonesia layak butuh billy kenang susah akses didik putra asli papua sulit keluarga dukung didik bantu jual pasar penuh butuh lulus harvard university aku didik ubah hidup ekonomi keluarga harap anak bangsa beasiswa lpdp anak anak kontribusi indonesia beasiswa lpdp lahir keringat air mata mama mama papua mama mama aceh jual pasar bayar pajak uang kumpul beasiswa lpdp billy aku lanjut studi s mundur terima beasiswa lpdp studi s biaya putus lanjut studi doktoral biaya beban anggar negara tinggal indonesia founder kitong foundation billy jalan didik sarjana fakultas teknik tambang minyak institut teknologi bandung itb lanjut jenjang s gelar master universitas oxford inggris master of science harvard university lpdp billy tempuh didik s pennsylvania university amerika serikat,positive,2
122,jakarta cnbc indonesia lembaga kelola dana didik lpdp resmi buka daftar beasiswa lpdp tahap i lpdp milik dekat lansir akun instagram lpdp alih dekat bas minat studi kontribusi industri strategis nasional salah fokus utama kuat bidang sains teknologi teknik matematika kenal stem tambah bidang non stem with stem adjective hubung dukung industri strategis program beasiswa stem industri prioritas buka kuat industri strategis lokomotif bangun bangsa didik taut erat dampak nyata bangsa tulis kutip jumat kendati lpdp bidang sosial humaniora soshum tinggal lpdp dukung bidang sosial humaniora seni ilmu program share program share ilmu sosial humaniora seni ekonomi bangun teknologi ilmu ilmu sosial humaniora butuh makna arah bangun masalah masyarakat tulis program beasiswa lpdp bagi dasar kriteria latar daftar parsial milik loa universitas unggul daerah afirmasi prasejahtera afirmasi disabilitas putra putri papua pns tni polri dekat bas minat studi kontribusi industri strategi nasional program beasiswa afirmasi targeted tiada afirmasi targeted hadir kriteria daftar nama program syarat daftar guru tentu sesuai kriteria daftar seleksi seleksi afirmasi targeted nama program kriteria latar daftar syarat tentu sesuai kriteria daftar tulis lini seleksi beasiswa lpdp tahap daftar januari februari daftar januari februari seleksi administrasi februari maret seleksi administrasi februari maret umum hasil seleksi administrasi maret umum hasil seleksi administrasi maret aju sanggah maret aju sanggah maret umum hasil sanggah april umum hasil sanggah april seleksi bakat skolastik april seleksi bakat skolastik april umum hasil seleksi bakat skolastik april umum hasil seleksi bakat skolastik april seleksi substansi mei juni seleksi substansi mei juni umum hasil seleksi substansi juni umum hasil seleksi substansi juni kuliah cepat juli,neutral,1
790,ramai bincang syarat daftar beasiswa lpdp konsekuensi terima reporter maulana muhammad editor maulana muhammad syarat daftar beasiswa lpdp ramai bincang publik salah alumni pamer parpor inggris anak syarat daftar beasiswa lembaga kelola dana didik lpdp ramai bincang publik salah alumni pamer parpor inggris anak ramai bincang publik alumni terima lpdp dwi sasetyaningtyas pamer paspor inggris anak media sosial sontak tuai polemik luas masyarakat tuai kritik tajam warganet status alumni terima lpdp program beasiswa lpdp biaya dana publik lembaga kelola dana didik publik nilai terima milik tanggung moral simbolik bangsa baca daftar sekolah dinas buka tata daftar baca catat jam sekolah palembang ramadan pangkas menit ajar video hapus potong lanjur sebar luas bahan bincang platform media sosial polemik publik syarat beasiswa lpdp haru jalan alumni bahas syarat terima beasiswa lpdp seleksi beasiswa lpdp tahap buka didik s s januari februari beasiswa lpdp fokus bidang stem science technology engineering and mathematics dukung cepat kembang industri strategis nasional baca hadir wisuda unsri menko ahy ajak lulus kontribusi bangsa baca jangkau mahasiswa fasilitas harga sewa unsri kunjung menko ahy program beasiswa mitra beasiswa kerja khusus beasiswa social humanities art of people religious studies economic beasiswa stm industri strategis,negative,0
228,program beasiswa lembaga kelola dana didik beasiswa lpdp proyeksi buka fokus utama perata akses didik kuat sumber daya manusia strategis nasional skema perhati publik sasar biaya studi jenjang magister doktoral negeri talenta baik indonesia lpdp program biaya didik kelola lembaga kelola dana didik menteri uang luncur beasiswa biaya puluh ribu ajar indonesia salah instrumen utama negara investasi jangka bidang didik pimpin agenda fokus beasiswa lpdp rujuk pola bijak beasiswa lpdp depan prinsip seleksi bas kualitas kontribusi pihak butuh bangun nasional fokus arah bidang bidang prioritas didik sehat teknologi pangan energi bijak publik also read baznas buka beasiswa s international university malaysia lpdp nyata resmi beasiswa prestasi akademik rekam jejak pimpin komitmen abdi indonesia studi selesai dekat jalan mandat dana abadi didik menitikberatkan manfaat jangka negara skema jenis beasiswa proyeksi sedia selenggara lpdp buka kategori utama beasiswa reguler beasiswa afirmasi beasiswa targeted beasiswa kolaborasi skema kerangka dasar program beasiswa lpdp beasiswa reguler buka masyarakat beasiswa afirmasi sasar kelompok daerah tinggal sandang disabilitas putra putri papua beasiswa targeted untuk aparatur sipil negara tni polri dosen tenaga profesional sektor strategis also read program indonesia pintar cek status aktivasi rekening online dana cakup biaya didik biaya hidup bulan dana buku teliti dukung berangkat pulang biaya daya tarik utama lpdp tinggi biaya didik lanjut negeri mekanisme seleksi syarat seleksi beasiswa lpdp kenal ketat lap tahap seleksi liput seleksi administrasi seleksi bakat skolastik seleksi substansi cakup wawancara tulis esai nilai komitmen bangsa syarat cakup batas usia ijazah transkrip akademik sertifikat mampu bahasa surat rekomendasi lamar wajib susun rencana studi kontribusi pasca studi nilai relevan butuh indonesia menteri uang direktorat jenderal bendahara transparansi akuntabilitas prinsip utama kelola dana seleksi terima beasiswa jaga percaya publik program dana abadi didik respons publik antisipasi daftar minat beasiswa lpdp cenderung ribu calon daftar latar penuh syarat bahasa susun rencana studi matang amat didik nilai beasiswa lpdp instrumen jaga daya saing sumber daya manusia indonesia tingkat global sorot perata terima manfaat beasiswa pusat wilayah lpdp sempat sosialisasi dorong calon daftar aktif ikut informasi resmi gantung kabar verifikasi umum jadwal tentu seleksi kanal resmi lpdp dampak arah bijak lanjut beasiswa lpdp nilai pengaruh langsung agenda bangun jangka tengah calon pimpin ahli sektor perintah harap sesuai skema beasiswa dinamika global butuh nasional tingkat tantang global transformasi digital transisi energi hasil seleksi lpdp proyeksi menitikberatkan relevansi ilmu kontribusi nyata indonesia publik umum resmi kait jadwal daftar tentu lengkap beasiswa lpdp dekat buka seleksi also read cek status cair aktivasi rekening pip kemendikbud,neutral,1
935,batik tulis salah waris leluhur indonesia lestari jaga buat batik tulis butuh relatif proses rumit baru salah dosen universitas gadjah mada departemen teknik mesin industri andi sudiarso ph d sempat salah serta research fair jakarta selenggara lembaga kelola dana didik menteri uang tanggal  agustus jakarta tema  enlivening indonesia advancing the nation  nyala maju bangsa indonesia lpdp komitmen dukung maju bangun sdm didik indonesia unggul kualitas giat lpdp undang teliti penjuru indonesia publikasi hasil teliti lpdp festival agam giat kompetisi bisnis pamer didik kerja jobfair pamer seminar riset research fair pagelaran budaya seminar talkshow puncak acara homecoming alumni sempat andi tampil hasil teliti mesin batik tulis hasil kain batik singkat mesin kenal mesin batik tulis butimo giat publikasi hadir presiden republik indonesia joko widodo menteri uang sri mulyani indrawati menteri didik nadiem anwar makarim b a b a direktur utama lpdp andin hadiyanto mesin batik tulis butimo milik unggul jam non stop hemat guna malam tahan tembus malam milik nilai seni dukung desain batik integrasi sistem online real time lpdp festival andi sudiarso sempat pamer hasil kain batik buat mesin batik butimo ragam karya kain original batik butimo inovasi hasil tim teliti ugm harap dukung upaya perintah lestari batik tulis indonesia kenal kancah internasional sumber direktorat teliti,positive,2
33,link hasil salin pasir arai  peluang emas tingkat kualifikasi didik buka lebar jajar lembaga masyarakat lapas kelas iib pasir arai ikut arah pusat jajar lapas antusias simak sosialisasi beasiswa lembaga kelola dana didik lpdp gelar virtual menteri imigrasi masyarakat kamis giat pusat gedung menteri imigrasi masyarakat papar rinci skema biaya didik abdi negara wakil lpdp agam bayu proses daftar beasiswa fleksibel pegawai daftar jalur utama letter of acceptance loa universitas tuju loa sempat buka kali tahun ruang pegawai matang segi skor bahasa syarat administrasi kepala lapas kelas iib pasir arai efendi purba sambut hangat program tingkat kualitas akademik pegawai dampak langsung inovasi layan lapas ayo minat sila siap sempat manfaat tingkat kompetensi kualitas negara fasilitas tugas upaya raih efendi nada motivasi sosialisasi kuat materi biro hukum kerja kait atur izin ajar tugas ajar asn partisipasi aktif lapas pasir arai komitmen dukung visi menteri cipta sumber daya manusia unggul profesional daya saing global harap sosialisasi pegawai lapas pasir arai hasil tembus seleksi lpdp bawa ubah positif institusi kembal bangku kuliah tulis has yus,positive,2
549,jakarta agustus  apresiasi harga sarwono award jatuh prof melani budianta a ph d guru fakultas ilmu tahu budaya universitas indonesia nilai layak sarwono awards dedikasi kembang kaji budaya indonesia sambut melani budianta sangka sarwono award sanding intelektual ilmuwan sabet harga melani nilai nasional peran bentuk indonesia an simbol simbol wawas  ilmu sosial humaniora retas batas ilmu dukung kembang kreatif kaya budaya majemuk inklusif bas manusia  istri eka budianta tutup sambut penganugerahaan sarwono award selenggara badan riset inovasi nasional brin kali kolaborasi lembaga kelola dana didik lpdp libat lpdp beri sarwono award tindak program apresiasi talenta riset inovasi pakat juni kemarin komitmen lpdp direktorat fasilitas riset program apresiasi harga gelontor anggar brin menang prize award hadiah apresiasi juta orasi ilmiah memorial lecture oleh juta direktur fasilitas riset lpdp wisnu sardjono soenarso hadir penganugerahaan sarwono award libat lpdp wujud nyata dukung ekosistem riset indonesia kembang sumber daya manusia sdm talenta kualitas  award orang orang pilih bidang beri harga pikir masuk konsep harga inspirasi talenta talenta riset apa  wisnu sardjono penganugerahaan dukung dana apresiasi lpdp libat pantau beri harga baca kerangka acu kerja kak harga brin acara beri sarwono award lanjut acara sarwono memorial lecture jatuh prof ir sc rektor universitas orasi ilmiah kait urgensi maju adab bahari indonesia maritim dunia penganugerahaan sarwono award laksana auditorium sumitro djojohadikusumo gedung bj habibie lantai kantor brin wib acara siar langsung daring kanal youtube brin indonesia,positive,2
875,polemik besar uang saku terima beasiswa lembaga kelola dana didik lpdp perhati publik isu cuat nama dwi sasetyaningtyas ramai bincang media sosial muncul penasaran masyarakat kait dana terima awardee tempuh studi negeri program fully funded lpdp tanggung biaya kuliah at cost sesuai kampus tuju tunjang biaya hidup bulan tunjang buku bantu teliti juta seminar publikasi tunjang keluarga asuransi sehat dana datang dana darurat advertisement kutip laman resmi lpdp dana hidup bulan tinggi awardee tempuh studi swiss chf tara juta anggota dpd ri lia istifhama tanggap sorot publik besar anggar senator akrab sapa ning lia anggar didik patut dukung awas imbang advertisement  anggar didik dukung wajar sorot untuk  nilai preferensi generasi muda timba ilmu kampus negeri kuat turut studi negeri milik sisi positif bentuk mandiri daya tahan besar dana ubah pola pikir generasi muda  nilai tuju utama incar beasiswa milik tanggung bentuk mental anak bangsa adaptif tahan dinamika hadap   perilaku istimewa privilege awas kuat bentuk mental hati superior contoh rumput tetangga hijau anggap negara cantik negeri orang nyaman dapat  imbuh ning lia sapa akrab senator perempuan raih suara juta milu harap dana beasiswa timbul kesan hidup guru negeri pihak langsung kampus negeri  tampik benefit sosial terima mahasiswa cari ilmu timba didik negeri negara istimewa kampus gelontor dana langsung partisipasi hidup kampus laku beda kampus negeri   besar untuk beasiswa kampus negeri milik persentase hitung beasiswa terima tempuh studi negeri istilah sederhana anak anak muda pilih daftar negeri  bonus  nya ketimbang negeri  seru seru bangga kuliah kampus negeri ekosistem didik negeri milik langsung maju  harap seru ujar bangga kuliah negeri dukung finansial kuat ekosistem didik negeri instrumen didik kompetitif sesuai butuh global utama generasi muda milik semangat timba ilmu negara kelak abdi indonesia   produk didik negeri doktoral tempuh guru negeri bangga alumni kampus indonesia  pungkas senyum perintah tetap target salur dana triliun program lembaga kelola dana didik lpdp anggar anggar cantum buku ii nota uang serta rapbn anggar kait data terima menteri uang kemenkeu rilis november terima beasiswa lpdp tempuh studi alumni catat capai orang akumulasi dana abadi lpdp capai triliun kelola negara jamin langsung program beasiswa jangka program biaya uang rakyat terima beasiswa lpdp milik wajib wajib selesai studi jalan indonesia lulus kontribusi negara wajib abdi informasi baru direktur utama lembaga kelola dana didik lpdp sudarto puluh terima beasiswa penuh wajib abdi sesuai atur laku awardee jatuh sanksi delapan orang kena sanksi berat wajib kembali dana beasiswa terima alumni awardee kembali dana beasiswa capai miliar jenjang magister capai miliar jenjang doktor s cek artikel berita google news,negative,0
143,perintah sepakat lembaga kelola dana didik lpdp ambil alih tunggak biaya kuliah puluh mahasiswa papua tempuh didik negeri menteri negeri tito karnavian presiden ri prabowo subianto pakat usul susul lambat pemda bayar uang kuliah perintah presiden tuju miliar ambil alih lpdp tito istana presiden jakarta senin advertisement scroll to continue with content sebut lpdp total ambil alih biaya miliar tanggung pemda kait tito aku pegang data mahasiswa papua bayar tunggak negeri data orang selesai bayar lambat bayar pemda total miliar pemda papua papua gunung sebut koordinasi langsung menteri uang menteri negeri serah data kait serah data menteri uang menteri negeri gambas video cnn,positive,2
592,ketua ansor jatim musaffa safril jatimtimes ketua pw gp ansor jawa timur musaffa safril sorot persepsi publik program beasiswa kelola lembaga kelola dana didik lpdp kes mudah akses kalang ekonomi mapan musaffa syarat berat standar mampu bahasa inggris toefl kriteria administratif penuh milik akses didik fasilitas pada baca wagub jatim apresiasi kerja keras bgn selenggara program mbg  afirmasi pihak nikmat program finansial kuat  dorong evaluasi total sistem rekrutmen arah tuju program baik buka akses rata putra putri daerah kalang pesantren kelompok masyarakat milik batas akses beasiswa negara musaffa kes golong instrumen perata adil sosial alumni lpdp tempuh didik negeri kontribusi bangsa negara negara rugi biaya uang rakyat terima beasiswa milik komitmen bangsa kuat semangat abdi hilang orientasi nasional pihak penting asing baca bpjs ketenagakerjaan diri kuat kolaborasi luas jamin sosial pw gp ansor jawa timur harap kuat sistem bina awas tanam nilai nilai bangsa program beasiswa investasi negara lahir generasi unggul integritas setia penting nasional ansor jawa timur sayang kecam konten viral tajuk  wni anak  alumni terima beasiswa lpdp konten nilai luka bangsa cedera semangat nasionalisme oleh biaya didik negara,positive,2
331,artikel informasi kisah terima lpdp s kaist pulang indonesia kembang alutsista puncak daftar populer tren kali bawah tulis gerhana total selasa saksi indonesia alat bantu artikel kanal tren baca muat bombardir kota afghanistan kabul lawan talib baca thr karyawan swasta cair tenggat resmi lengkap rangkum daftar populer tren edisi jumat sabtu pagi simak kisah letkol tek yh yogaswara terima lpdp s kaist pulang indonesia kembang alutsista negara prajurit tentara nasional indonesia tni tempuh didik jenjang doktoral dunia militer bentuk karier tempa alam tugas agam didik militer jalur rasa letkol tek yh yogaswara terima beasiswa lembaga kelola dana didik lpdp lengkap baca gerhana total maret indonesia jadwal lokasi gerhana total selasa lansir laman resmi bmkg gerhana total bumi garis lurus kondisi sepenuh masuk bayang inti bumi lengkap baca baca lebaran jadwal h versi perintah serang udara afghanistan pakistan sabar habis perang total lawan talib pakistan bombardir kota afghanistan kota kabul jumat eskalasi konflik kian panas perintah talib menteri tahan pakistan negara  perang buka  bulan libat balas wilayah batas serang udara tanda babak tegang konflik pakistan afghanistan puluh korban jiwa belah lengkap baca selat hormuz ancam skenario ganggu minyak konflik as  iran letus selat hormuz sorot tingkat tegang iran amerika serikat lapor the rabu pasar energi reaksi tajam potensi ganggu salah jalur layar vital dunia iran batas akses area selat gelar latih langsung selasa alas langkah aman lengkap baca baca alas sertifikat tanah nama tinggal balik nama fakta aksi baco mahasiswi uin suska kelompok kkn detik detik jelang uji skripsi ubah peristiwa mahasiswi universitas islam negeri uin sultan syarif suska riau tunggu sidang korban bacok mahasiswa inisial lantai gedung fakultas syariah hukum uin suska kamis duga aksi baco picu asmara korban pacar duga tolak cinta laku lengkap baca,positive,2
881,perempuan terima beasiswa lembaga kelola dana didik lpdp pamer anak resmi warga negara inggris serta nyata kontroversial wni anak picu gelombang debat kalang masyarakat insiden sentuh isu nasionalisme buka dasar integritas akuntabilitas efektivitas kelola dana didik sumber uang rakyat wakil ketua komisi x dpr hadrian irfani seru perintah evaluasi kelola dana didik negara kait program lpdp tekan terima beasiswa lpdp penuh wajib kontribusi negara sesuai janji pakat nyata hadrian irfani relevan lpdp program strategis tuju tingkat kualitas sumber daya manusia indonesia didik program dana dana publik keluar dipertanggungjawabkan transparan akuntabel also read hong jual saham realisasi untung sorot aspek kaji wajib abdi negara terima beasiswa lpdp hadrian irfani terima beasiswa lpdp ikat kontrak kontribusi indonesia selesai studi kontribusi abdi bidang didik teliti sektor relevan ahli oleh suami perempuan sangkut terima beasiswa lpdp duga penuh wajib abdi timbul efektivitas mekanisme awas tega kontrak lpdp perintah milik sistem pada terima beasiswa indonesia kontribusi sesuai harap dilema hak individu wajib negara perempuan milik hak pilih kewarganegaraan anak nyata remeh kewarganegaraan indonesia utama kewarganegaraan asing timbul sentimen negatif kalang masyarakat muncul program lpdp hasil tanam nilai nilai nasionalisme cinta tanah air terima beasiswa also read ihsg anjlok persen picu turun outlook kredit perban tiga dampak media sosial opini publik citra lpdp video unggah perempuan viral picu komentar negatif netizen media sosial alat ampuh sebar informasi bentuk opini publik lpdp milik strategi komunikasi efektif respons isu isu sensitif jaga citra mata masyarakat lpdp tanggap polemik sayang tindak alumni tindak cermin nilai integritas etika profesionalisme tanam lpdp terima beasiswa lpdp perempuan selesai studi tuntas abdi sesuai tentu lpdp milik ikat hukum sangkut lpdp upaya komunikasi perempuan imbau sangkut bijak media sosial perhati sensitivitas publik paham terima beasiswa lpdp wajib bangsa abdi negeri also read kemenperin jamin pasok bahan baku plastik nasional aman pada tanggap lpdp sadar jaga citra akuntabilitas program tanggap lpdp tindak konkret cegah ulang salah tindak ketat proses seleksi terima beasiswa timbang mampu akademik lpdp timbang aspek pribadi integritas komitmen negara wawancara dalam tes psikologi metode relevan lpdp tingkat efektivitas program bekal terima beasiswa program tuju terima beasiswa studi negeri tanam nilai nilai nasionalisme cinta tanah air tanggung sosial also read ihsg anjlok level tutup dagang jumat lpdp kuat mekanisme awas tega kontrak libat tiga independen audit laksana program lpdp lpdp sanksi terima beasiswa langgar kontrak tindak rugi negara lpdp tingkat transparansi akuntabilitas kelola dana didik publikasi lapor uang kala akses masyarakat pantau guna dana lpdp momentum perintah lpdp evaluasi program lpdp tingkat efektivitas kelola dana didik negara perintah program lpdp manfaat optimal bangun sumber daya manusia indonesia maju bangsa also read prabowo instruksi cepat hilir industri program danantara polemik sorot peran media awal akuntabilitas dana publik media milik tanggung berita isu isu kait kelola dana didik objektif imbang ruang masyarakat aspirasi kritik awas ketat perintah lpdp media masyarakat harap kelola dana didik negara transparan akuntabel efektif manfaat besar maju bangsa negara ajar harga hati hati tanggung dana publik jaga nama bangsa fokus utama integritas akuntabilitas kelola dana didik negara sentimen nasionalisme pilih kewarganegaraan individu,negative,0
378,dwi sasetyaningtyas ramai media sosial lebar suami ap duga selesai abdi awardee lpdp lembaga kelola dana didik dwi sasetyaningtyas awardee lpdp aktivis sosial viral kasus konten wni anak konten tyas sapa akrab nilai netizen serang negara rendah status wni warga negara indonesia terima beasiswa lpdp konten bola panas suami tyas inisial ap seret salah netizen bagi isi tesis ap ap tulis terima kasih negara biaya studi terima beasiswa lpdp ap duga indonesia semenjak lulus baca  anak wni  gaduh lpdp fakta panggil ap terima beasiswa lpdp negeri wajib indonesia lembaga kelola dana didik lpdp bagi atur awardee kuliah s s negeri wajib indonesia unduh daftar wajib indonesia sanksi indonesia atur terima beasiswa lpdp indonesia lpdp pandu general guide calon terima beasiswa negeri atur wajib calon daftar tulis komitmen indonesia rencana pasca studi rencana kontribusi indonesia serta bentuk abdi industri sesuai program studi tuju abdi kontribusi utama sesuai jenis beasiswa pilih kutip pandu lpdp sabtu isi alumni wajib indonesia lambat lambat sembilan puluh kalender tanggal kelulus terima beasiswa dasar dokumen kelulus resmi guru tuju kecuali tentu instansi terima beasiswa tugas ajar tulis lpdp pandu jangka indonesia kecuali terima beasiswa aju mohon tunda pulang alas tuju direktur bidang beasiswa terima beasiswa selesai studi wajib kontribusi indonesia durasi kontribusi singkat n,neutral,1
471,jakarta ribu pemuda indonesia juang beasiswa lpdp salah beasiswa gengsi tawar perintah milik gudang prestasi akademik portofolio impresif lamar gagal tahap wawancara wawancara lpdp pintar kesiap emosional matang pribadi artikel kupas tuntas kunci emosional kuasa tampil maksimal hadap wawancara lpdp sadar self awareness diri layak wawancara lpdp tes hafal bentuk pikir pilih jurus visi hidup peran sadar kandidat kuat nilai nilai pegang momen hidup bentuk lebih kurang hadap latih gagal besar ajar layak lpdp kontribusi lulus paham jujur diri dengar sempurna stabilitas emosional tenang tekan wawancara lpdp gugup wawancara latar beda uji logika niat karakter langsung mudah panik bawa emosi tips stabil latih simulasi wawancara teman mentor latih teknik napas masuk ruang fokus makna wawancara lolos lihat edu lengkap,neutral,1
982,isyana sarasvati bantah terima beasiswa lpdp kuliah musik inggris jakarta nyanyi isyana sarasvati lurus berita masuk deret artis terima beasiswa lpdp bantah rilis sang nyanyi story februari  halo teman teman lurus berita terima beasiswa lpdp terima beasiswa lpdp  unggah isyana sarasvati bantah terima beasiswa lpdp kuliah musik inggris foto instagram isyana sarasvati beasiswa penuh perintah singapura tempuh didik sarjana royal collage of music london inggris lulus predikat cumlaude kampus musik gengsi dunia isyana alyssa soebandono rilis nyata nada unggah instagram sang aktris terima beasiswa lpdp strata sarjana pascasarjana  fakta terima lpdp daftar beasiswa  anak surat tulis tangan unggah instagram februari isyana sarasvati bantah terima beasiswa lpdp kuliah musik inggris foto instagram anak raih gelar sarjana jurus media communication monash university australia biaya istri dude harlino hasil selesai didik  s beasiswa penuh london school of public relations moga tulis lurus berita  alyssa soebandono,neutral,1
615,google news ren jakarta menteri uang menkeu purbaya yudhi sadewa alumni terima beasiswa lembaga kelola dana didik lpdp arya iwantoro kembali bantu biaya studi arya beasiswa lpdp studi s s belanda kembali dana kait langgar arya penuh wajib abdi indonesia sanksi nilai ringan biaya penuh raih didik uang rakyat kuat kembali uang founder mata garuda rinatania rinatania fajriani hot room metro tv kutip kamis februari rina pimpin wadah organisasi alumni lpdp langgar kembali uang cedera integritas kait integritas terima beasiswa mekanisme rina kembali dana menkeu purbaya masuk arya iwantoro istri dwi sasetyaningtyas daftar hitam diblacklist terima institusi perintah blacklist perintah masuk blacklist nya hina negara purbaya kutip unggah akun instagram selasa februari pasang suami istri sorot tetap inggris pamer anak hak status kewarganegaraan inggris warga net ulik hidup arya langgar wajib abdi panjang tinggal inggris sesal tegak atur lpdp purbaya purbaya sebut arya sepakat kembali uang lpdp uang hitung biaya lpdp kuliah s s utrecht university dirut lpdp bicara suami kait ya tuju kembali uang pakai lpdp bunga loh purbaya kontrovesi nyata alumni lpdp dwi sasetyaningtyas alias tyas bangga anak kewarganegaraan inggris amarah publik pantik i know the world seems unfair wni anak anak usaha anak anak paspor kuat nyata tyas kecam warga net pasal negeri bantu didik lpdp uang pajak rakyat warga net ulik hidup tyas suami arya iwantoro terima lpdp jalan wajib kontribusi indonesia lulus studi tyas maaf ucap sadar kalimat makna bentuk rendah identitas wni tyas aku salah paham dampak nyata tanggung nyata mohon maaf sakit gaduh tulis tyas akun instagramnya,negative,0
